duracao,ciclo,faixa_etaria,cronico,composicao_titular,total_contratos,churners,churn_rate
12,1o,00-20,N,solo,94,75,79.8
12,1o,21-30,N,solo,1901,1375,72.3
12,1o,21-30,S,solo,53,38,71.7
12,1o,21-30,N,com_crianca,571,399,69.9
12,1o,31-50,S,solo,454,310,68.3
12,1o,31-50,N,solo,3877,2624,67.7
12,1o,31-50,N,com_crianca,2589,1701,65.7
12,1o,21-30,N,com_ambos,121,79,65.3
12,1o,71+,N,solo,597,377,63.1
12,2o+,21-30,N,solo,450,280,62.2
12,2o+,71+,N,com_crianca,66,41,62.1
12,1o,31-50,S,com_ambos,159,98,61.6
12,1o,51-70,N,solo,2945,1814,61.6
12,1o,21-30,N,com_idoso,482,296,61.4
12,2o+,21-30,N,com_crianca,152,93,61.2
12,1o,31-50,N,com_idoso,1991,1210,60.8
12,2o+,31-50,N,solo,1317,798,60.6
12,1o,71+,N,com_crianca,92,55,59.8
12,1o,31-50,N,com_ambos,1165,689,59.1
12,1o,51-70,S,solo,1156,680,58.8
12,2o+,21-30,N,com_idoso,207,121,58.5
12,2o+,31-50,N,com_crianca,973,569,58.5
12,2o+,71+,S,solo,274,156,56.9
12,1o,31-50,S,com_crianca,301,171,56.8
12,1o,71+,S,solo,384,218,56.8
12,1o,51-70,S,com_idoso,868,492,56.7
12,2o+,51-70,N,solo,1377,773,56.1
12,1o,51-70,N,com_idoso,2102,1168,55.6
12,2o+,71+,N,solo,385,213,55.3
12,1o,71+,N,com_idoso,579,320,55.3
12,1o,51-70,N,com_crianca,905,492,54.4
12,2o+,31-50,N,com_ambos,792,430,54.3
12,2o+,31-50,S,com_ambos,107,58,54.2
12,1o,71+,S,com_idoso,321,174,54.2
12,2o+,71+,N,com_ambos,74,40,54.1
12,2o+,71+,S,com_ambos,52,28,53.8
12,1o,31-50,S,com_idoso,262,140,53.4
12,2o+,31-50,S,com_idoso,216,115,53.2
12,2o+,31-50,N,com_idoso,1189,627,52.7
12,1o,51-70,N,com_ambos,575,301,52.3
12,2o+,51-70,N,com_ambos,442,231,52.3
12,2o+,51-70,N,com_crianca,513,268,52.2
12,1o,51-70,S,com_ambos,203,106,52.2
12,2o+,21-30,N,com_ambos,56,29,51.8
12,1o,51-70,S,com_crianca,304,157,51.6
